flight id:301;;;;;;;;;;;;;;;;;
flight code:Su-25T;;;;;;;;;;;;;;;;;
origin:RU;;;;;;;;;;;;;;;;;
date:2011-06-01;;;;;;;;;;;;;;;;;
from:tbilissi-lochini;;;;;;;;;;;;;;;;;
to:nalchik;;;;;;;;;;;;;;;;;
motor(s):2;;;;;;;;;;;;;;;;;
mass aircraft:11495.835648;;;;;;;;;;;;;;;;;
mass fuel:11495.835648;;;;;;;;;;;;;;;;;
lift coef:1.1776856990315037;;;;;;;;;;;;;;;;;
drag coef:0.011020666513337473;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
timestamp;longitude;latitude;altitude;roll;pitch;yaw;u;v;heading;air_speed;engine_0;engine_1;temperature_in;humidity_in;pressure_in;heart_rate;oxygen_mask
1306893618;3.9538542;6.0867506;-1;-1;3;-1;369026.59;11743.58;-1;31.79822074;4800622.929;4800622.929;25.01361853;6.888386521;24820.32436;88.1;30.78561889
1306893626;3.9504321;6.0868;-1;-1;2.3;-1;368756.91;11729.18;-1;31.79822074;4764352.5;4764352.5;25.99038993;7.184277538;24221.17484;90.6;30.76019566
1306893626;;;;;;;;;;;;;;;;;
1306893628;3.9490367;6.08682;-1;-1;1.9;-1;368646.94;11723.31;-1;52.04495209;4762233.391;4762233.391;28.58093317;6.75383605;23782.43572;87.2;30.70940279
1306893629;3.9484251;6.0868288;-1;-1;1.8;-1;368598.72;11720.73;-1;56.23335136;4425010.843;4425010.843;29.2358682;6.822617568;23594.07404;83.9;30.6840408
1306893630;3.9474395;6.086843;32.07;-1;2.7;-1;368521.03;11716.58;-1;65.93528741;4425010.843;4425010.843;29.2358682;6.822617568;23594.07404;83.9;30.6840408
1306893630;3.9470961;6.086848;32.13;-1;5.6;-1;368494;11715.14;-1;63.1848918;4762233.391;4762233.391;28.58093317;6.75383605;23782.43572;87.2;30.70940279
1306893631;3.9467466;6.086853;32.16;-1;7.5;-1;368466.44;11713.67;-1;64.44677738;4722066.864;4722066.864;25.70043177;7.041019202;23597.51692;88.7;30.73478774
1306893631;3.9463841;6.0868582;32.19;-1;8.7;-1;368437.88;11712.14;-1;66.82804412;4764352.5;4764352.5;25.99038993;7.184277538;24221.17484;90.6;30.76019566
1306893632;3.9460192;6.0868634;32.21;-1;9.5;-1;368409.13;11710.61;-1;67.28040082;4800622.929;4800622.929;25.01361853;6.888386521;24820.32436;88.1;30.78561889
1306893632;3.9456433;6.0868688;32.23;-1;10;-1;368379.5;11709.02;-1;69.37630242;4644031.871;4644031.871;24.64310465;7.00283378;24678.7656;90.6;30.81105743
1306893633;3.945259;6.0868743;32.24;-1;10.4;-1;368349.19;11707.41;-1;70.99554488;4331098.225;4331098.225;23.78077183;6.844278381;24671.33923;90;30.83650362
1306893633;3.9448741;6.0868799;32.3;-1;10.8;-1;368318.88;11705.79;-1;70.99583228;4569347.276;4569347.276;24.79732979;7.200513056;24868.85884;88.8;30.86199575
1306893633;3.9444746;6.0868856;32.53;-1;11.3;-1;368287.38;11704.1;-1;73.83224858;4611668.411;4611668.411;24.10361496;7.288565174;25322.90511;90.2;30.88766394
1306893634;3.9440704;6.0868913;32.99;-1;11.7;-1;368255.53;11702.4;-1;74.67171304;4771353.151;4771353.151;22.56807057;7.358800634;25155.87934;92.8;30.91368428
1306893634;3.9436637;6.0868971;33.74;-1;11.9;-1;368223.47;11700.67;-1;75.18551572;4906159.711;4906159.711;22.60318795;7.395313141;25279.31572;95.8;30.91496272
1306893635;3.9428258;6.0869085;36.26;-1;12.2;-1;368157.44;11697.08;-1;77.49770836;4986756.939;4986756.939;23.49875174;7.327769035;25271.77954;93.6;30.91812435
1306893636;3.941963;6.0869195;40.24;-1;12.3;-1;368089.47;11693.29;-1;79.89257483;5124188.39;5124188.39;24.72474553;7.001083459;26125.00142;91.9;30.92430983
1306893637;3.9406266;6.0869338;48.95;-1;12.3;-1;367984.16;11687.13;-1;82.04875439;5320197.176;5320197.176;26.84543438;6.935133863;25518.46402;91.8;30.9371401
1306893638;3.9401833;6.0869376;52.43;-1;12.1;-1;367949.25;11684.99;-1;82.38184114;5360769.623;5360769.623;26.31818398;7.212416064;25490.8652;91.5;30.9526191
1306893639;3.9388002;6.0869457;64.85;0.3;11.9;-1;367840.34;11677.87;-1;85.86136812;5477178.583;5477178.583;27.59940489;7.230602962;24887.82083;91.3;30.97759067
1306893640;3.9373895;6.0869472;79.47;0.3;11.7;-1;367729.31;11669.85;-1;87.76739113;5709693.382;5709693.382;28.71048777;7.151027004;25543.45233;89;31.01374662
1306893641;3.9364312;6.0869438;90.28;0.8;11.7;271.4;367653.94;11663.92;-1;89.55857549;5842571.094;5842571.094;30.14294705;6.855529284;25819.69724;88.9;31.05813201
1306893641;3.9359449;6.0869407;95.99;0.9;11.7;271.4;367615.69;11660.76;-1;91.01448588;6116655.913;6116655.913;30.422213;6.9674227;25363.1442;87.1;31.1067125
1306893642;3.935448;6.0869366;101.97;1.1;11.5;271.4;367576.63;11657.43;-1;93.03489;6513408.42;6513408.42;32.1250539;6.939784993;25850.8957;84.6;31.15951871
1306893642;3.9349604;6.0869317;107.97;1.3;11.5;271.4;367538.28;11654.06;-1;91.37895189;7016592.223;7016592.223;32.50877911;7.153042856;26313.13206;84.6;31.21634395
1306893643;3.9344612;6.0869257;114.21;1.4;11.5;271.4;367499.06;11650.5;-1;93.5354238;7295445.042;7295445.042;30.93446575;7.330999271;26407.18418;83.5;31.27601696
1306893643;3.9339643;6.0869188;120.45;1.6;11.2;271.4;367460;11646.86;-1;93.17040648;7693801.758;7693801.758;31.46994445;7.489386872;25477.93694;83.9;31.33742007
1306893643;3.9334575;6.0869109;126.78;1.9;11.1;271.7;367420.19;11643.04;-1;94.98934676;7891112.471;7891112.471;31.65866987;7.734031712;25748.7257;82.7;31.39700121
1306893644;3.932948;6.086902;133.06;2.1;10.9;271.8;367380.16;11639.11;-1;95.50291567;7926174.514;7926174.514;31.73966796;7.69875095;25996.51136;85.1;31.45872584
1306893644;3.9324317;6.0868922;139.28;2.3;10.8;271.8;367339.63;11635.02;-1;96.67873602;8044686.742;8044686.742;30.5605859;7.857946306;26557.20845;82.7;31.51570419
1306893645;3.9319147;6.0868816;145.34;2.6;10.8;271.8;367299.03;11630.85;-1;96.79820365;8276983.893;8276983.893;30.09076832;7.882836589;25985.73733;84.3;31.5661296
1306893645;3.9313968;6.0868703;151.22;2.8;10.5;271.8;367258.34;11626.6;-1;96.95985192;8449246.959;8449246.959;27.4788015;7.927957073;25420.75493;85.1;31.61278096
1306893646;3.9308541;6.0868579;157.15;3.1;10.5;271.8;367215.75;11622.08;-1;99.09604566;8632115.331;8632115.331;25.07162387;7.905456064;25928.05551;86;31.65960073
1306893646;3.9303252;6.0868454;162.7;3.4;10.5;271.8;367174.22;11617.62;-1;98.86160825;8989529.191;8989529.191;23.68721183;7.956035036;25809.56146;86.6;31.70609133
1306893646;3.9297912;6.0868323;168.07;3.7;10.5;272.4;367132.31;11613.09;-1;99.71224444;9031418.763;9031418.763;23.50939513;8.002186019;25674.31765;84.9;31.75209964
1306893647;3.929252;6.086819;173.25;3.9;10.5;272.5;367090;11608.48;-1;100.6119765;9209784.807;9209784.807;24.20055127;8.055664778;24952.0843;88.1;31.79729649
1306893647;3.9287009;6.0868052;178.32;4.2;10.5;272.5;367046.72;11603.76;-1;102.886507;9413991.315;9413991.315;24.65191007;8.19230102;25423.14813;86.7;31.84159767
1306893648;3.9281468;6.0867915;183.18;4.5;10.5;272.8;367003.25;11599.03;-1;103.2790536;9802872.736;9802872.736;22.95540788;8.218918384;25481.23874;88.3;31.88477352
1306893648;3.9275857;6.0867786;187.87;4.7;10.5;272.9;366959.19;11594.35;-1;104.6182609;10120977.83;10120977.83;22.09831815;8.103067541;25204.08527;88.3;31.92673218
1306893648;3.9270242;6.0867669;192.35;4.9;10.5;273.1;366915.09;11589.8;-1;104.6380644;10647093.99;10647093.99;23.23430247;7.997527856;24624.23074;88.4;31.96735882
1306893649;3.9264515;6.0867563;196.7;5.1;10.5;273.1;366870.13;11585.31;-1;106.6297635;11049775.8;11049775.8;21.77033045;8.124108605;25164.21033;90;32.00667641
1306893649;3.9258754;6.0867471;200.85;5.3;10.5;273.4;366824.84;11580.96;-1;107.3430446;11377081.86;11377081.86;22.13700048;8.391431534;25192.04059;90.9;32.04466963
1306893650;3.9252919;6.0867392;204.85;5.4;10.5;273.6;366779;11576.7;-1;108.5988808;11722687.89;11722687.89;24.14995572;8.211879947;24860.13585;92.7;32.08118538
1306893650;3.9247105;6.0867328;208.62;5.4;10.5;273.8;366733.31;11572.63;-1;108.1697749;12009608.85;12009608.85;24.72059918;8.150297154;24232.64146;92.7;32.11633848
1306893651;3.9241088;6.0867278;212.37;5.4;10.5;273.9;366686;11568.59;-1;112.0000278;12188317;12188317;23.79169614;8.059620778;24478.61132;94.3;32.15025143
1306893651;3.9235094;6.0867244;216.02;5.4;10.5;274.1;366638.84;11564.75;-1;111.6002293;12666500.08;12666500.08;23.40626935;7.945993311;24549.0425;94.3;32.18299312
1306893651;3.923214;6.0867233;217.81;5.4;10.7;274.2;366615.63;11562.93;-1;109.8092278;13062206.54;13062206.54;22.85863761;7.614042169;24240.76019;96;32.21322387
1306893651;3.9228983;6.0867227;219.74;5.3;10.8;274.3;366590.78;11561.03;-1;117.6562064;12905214.47;12905214.47;23.9157225;7.554391028;24135.31914;96;32.24121162
1306893652;3.9226029;6.0867224;221.56;5.3;10.9;274.4;366567.53;11559.29;-1;109.9925107;14545488.07;14545488.07;24.90763168;7.587579192;23759.77015;96.7;32.26700231
1306893652;3.9222959;6.0867226;223.47;5.2;10.9;274.5;366543.38;11557.54;-1;114.2968029;14237234.61;14237234.61;24.88314154;7.586589466;23584.63573;96.1;32.29082558
1306893652;3.9219889;6.0867232;225.4;5.1;11;274.6;366519.19;11555.83;-1;114.4859319;14616851.04;14616851.04;26.0796417;7.486618107;23537.52013;93.1;32.31279627
1306893652;3.9216805;6.0867243;227.38;5;11.1;274.7;366494.94;11554.16;-1;114.7820885;15506380.67;15506380.67;28.07186503;7.362201334;24263.22676;93.4;32.33310576
1306893652;3.9213588;6.0867258;229.48;4.9;11.1;274.8;366469.59;11552.47;-1;120.0492006;15199885.85;15199885.85;27.31682622;7.426441032;24281.41213;92.2;32.35196075
1306893653;3.9210491;6.0867275;231.55;5.1;13.4;274.9;366445.22;11550.88;-1;115.3725831;15864792.02;15864792.02;28.0465853;7.533824711;24236.49564;91.6;32.36951434
1306893653;3.9207414;6.0867298;233.77;8.4;16.2;275.1;366420.97;11549.35;-1;114.8571554;16625549.08;16625549.08;28.00884158;7.527704196;24031.00449;88.6;32.38589666
1306893653;3.9204272;6.086733;236.35;16.3;17.5;275.4;366396.22;11547.89;-1;117.3834648;16264624.53;16264624.53;28.77362838;7.72567855;24470.97824;87.4;32.40145987
1306893653;3.9201083;6.0867382;239.29;25.2;18.2;276;366371.09;11546.63;-1;119.3466346;15923922.89;15923922.89;29.95238244;7.993122646;25157.77204;85.7;32.41790344
1306893654;3.9197924;6.0867464;242.5;33.4;18.8;276.9;366346.16;11545.71;-1;118.5356242;16468513.46;16468513.46;28.03689287;8.031685957;24817.07831;84.7;32.43532689
1306893654;3.9194768;6.0867583;245.96;37.5;19.3;277.9;366321.22;11545.21;-1;118.7425727;15002461.78;15002461.78;29.3017627;7.974997211;25095.87233;81.5;32.45400581
1306893654;3.9191721;6.086774;249.51;38.9;19.7;279.1;366297.13;11545.2;-1;114.8424843;15566868.85;15566868.85;28.14188242;8.14005917;25381.2004;83.1;32.47394019
1306893654;3.9188591;6.0867945;253.36;39.1;20.1;280.1;366272.31;11545.66;-1;118.5775835;14889989.02;14889989.02;28.00661144;8.006370003;25554.09606;83;32.49534439
1306893654;3.9185366;6.0868204;257.56;39.9;20.6;281.3;366246.72;11546.67;-1;122.6063287;14049290.49;14049290.49;27.36546469;7.784124073;24871.22164;81.2;32.51844806
